Store,Dept,Date
1,1,2012/11/2
1,1,2012/11/9
1,1,2012/11/16
1,1,2012/11/23
1,1,2012/11/30
1,1,2012/12/7
1,1,2012/12/14
1,1,2012/12/21
1,1,2012/12/28
1,1,2013/1/4
1,1,2013/1/11
1,1,2013/1/18
1,1,2013/1/25
1,1,2013/2/1
1,1,2013/2/8
1,1,2013/2/15
1,1,2013/2/22
1,1,2013/3/1
1,1,2013/3/8
1,1,2013/3/15
1,1,2013/3/22
1,1,2013/3/29
1,1,2013/4/5
1,1,2013/4/12
1,1,2013/4/19
1,1,2013/4/26
1,1,2013/5/3
1,1,2013/5/10
1,1,2013/5/17
1,1,2013/5/24
1,1,2013/5/31
1,1,2013/6/7
1,1,2013/6/14
1,1,2013/6/21
1,1,2013/6/28
1,1,2013/7/5
1,1,2013/7/12
1,1,2013/7/19
1,1,2013/7/26
1,2,2012/11/2
1,2,2012/11/9
1,2,2012/11/16
1,2,2012/11/23
1,2,2012/11/30
1,2,2012/12/7
1,2,2012/12/14
1,2,2012/12/21
1,2,2012/12/28
1,2,2013/1/4
1,2,2013/1/11
1,2,2013/1/18
1,2,2013/1/25
1,2,2013/2/1
1,2,2013/2/8
1,2,2013/2/15
1,2,2013/2/22
1,2,2013/3/1
1,2,2013/3/8
1,2,2013/3/15
1,2,2013/3/22
1,2,2013/3/29
1,2,2013/4/5
1,2,2013/4/12
1,2,2013/4/19
1,2,2013/4/26
1,2,2013/5/3
1,2,2013/5/10
1,2,2013/5/17
1,2,2013/5/24
1,2,2013/5/31
1,2,2013/6/7
1,2,2013/6/14
1,2,2013/6/21
1,2,2013/6/28
1,2,2013/7/5
1,2,2013/7/12
1,2,2013/7/19
1,2,2013/7/26
1,3,2012/11/2
1,3,2012/11/9
1,3,2012/11/16
1,3,2012/11/23
1,3,2012/11/30
1,3,2012/12/7
1,3,2012/12/14
1,3,2012/12/21
1,3,2012/12/28
1,3,2013/1/4
1,3,2013/1/11
1,3,2013/1/18
1,3,2013/1/25
1,3,2013/2/1
1,3,2013/2/8
